timestamp,Feed_Rate_Actual,Feed_Rate_Commanded,Spindle_Speed_Actual,Spindle_Speed_Commanded,Temperature_Head,Temperature_Room,Tool_Number,Program_Name,Operation_Mode
2026-01-01T08:08:15Z,820.0,850.0,2406.9,2400,40.46,21.67,7,DEMO_PART_01,AUTO
2026-01-01T08:08:16Z,820.0,850.0,2421.3,2400,40.34,21.47,7,DEMO_PART_01,AUTO
2026-01-01T08:08:17Z,820.0,850.0,2407.1,2400,40.27,21.43,7,DEMO_PART_01,AUTO
2026-01-01T08:08:18Z,820.0,850.0,2397.5,2400,40.65,21.64,7,DEMO_PART_01,AUTO
2026-01-01T08:08:19Z,820.0,850.0,2394.0,2400,40.82,21.65,7,DEMO_PART_01,AUTO
2026-01-01T08:08:20Z,820.0,850.0,2412.9,2400,40.66,21.56,7,DEMO_PART_01,AUTO
2026-01-01T08:08:21Z,820.0,850.0,2413.8,2400,40.65,21.39,7,DEMO_PART_01,AUTO
2026-01-01T08:08:22Z,820.0,850.0,2391.0,2400,40.45,21.68,7,DEMO_PART_01,AUTO
2026-01-01T08:08:23Z,820.0,850.0,2406.6,2400,40.53,21.49,7,DEMO_PART_01,AUTO
2026-01-01T08:08:24Z,820.0,850.0,2402.3,2400,40.55,21.45,7,DEMO_PART_01,AUTO
2026-01-01T08:08:25Z,820.0,850.0,2412.4,2400,40.47,21.52,7,DEMO_PART_01,AUTO
2026-01-01T08:08:26Z,820.0,850.0,2399.8,2400,40.36,21.53,7,DEMO_PART_01,AUTO
2026-01-01T08:08:27Z,820.0,850.0,2385.7,2400,40.53,21.5,7,DEMO_PART_01,AUTO
2026-01-01T08:08:28Z,820.0,850.0,2406.3,2400,40.67,21.51,7,DEMO_PART_01,AUTO
2026-01-01T08:08:29Z,820.0,850.0,2428.9,2400,40.83,21.45,7,DEMO_PART_01,AUTO
2026-01-01T08:08:30Z,820.0,850.0,2399.5,2400,40.74,21.39,7,DEMO_PART_01,AUTO
2026-01-01T08:08:31Z,820.0,850.0,2413.9,2400,40.65,21.33,7,DEMO_PART_01,AUTO
2026-01-01T08:08:32Z,820.0,850.0,2413.6,2400,40.58,21.57,7,DEMO_PART_01,AUTO
2026-01-01T08:08:33Z,820.0,850.0,2410.4,2400,40.58,21.46,7,DEMO_PART_01,AUTO
2026-01-01T08:08:34Z,820.0,850.0,2395.0,2400,40.47,21.6,7,DEMO_PART_01,AUTO
2026-01-01T08:08:35Z,820.0,850.0,2421.8,2400,40.65,21.36,7,DEMO_PART_01,AUTO
2026-01-01T08:08:36Z,820.0,850.0,2406.4,2400,40.59,21.49,7,DEMO_PART_01,AUTO
2026-01-01T08:08:37Z,820.0,850.0,2391.9,2400,40.77,21.43,7,DEMO_PART_01,AUTO
2026-01-01T08:08:38Z,820.0,850.0,2396.0,2400,40.68,21.47,7,DEMO_PART_01,AUTO
2026-01-01T08:08:39Z,820.0,850.0,2395.3,2400,40.65,21.52,7,DEMO_PART_01,AUTO
2026-01-01T08:08:40Z,820.0,850.0,2397.7,2400,40.59,21.51,7,DEMO_PART_01,AUTO
2026-01-01T08:08:41Z,820.0,850.0,2391.1,2400,40.78,21.63,7,DEMO_PART_01,AUTO
2026-01-01T08:08:42Z,820.0,850.0,2410.0,2400,40.46,21.49,7,DEMO_PART_01,AUTO
2026-01-01T08:08:43Z,820.0,850.0,2412.8,2400,40.7,21.45,7,DEMO_PART_01,AUTO
2026-01-01T08:08:44Z,820.0,850.0,2391.0,2400,40.91,21.57,7,DEMO_PART_01,AUTO
2026-01-01T08:08:45Z,820.0,850.0,2392.6,2400,40.41,21.53,7,DEMO_PART_01,AUTO
2026-01-01T08:08:46Z,820.0,850.0,2403.0,2400,40.87,21.46,7,DEMO_PART_01,AUTO
2026-01-01T08:08:47Z,820.0,850.0,2392.2,2400,40.65,21.53,7,DEMO_PART_01,AUTO
2026-01-01T08:08:48Z,820.0,850.0,2388.7,2400,40.5,21.47,7,DEMO_PART_01,AUTO
2026-01-01T08:08:49Z,820.0,850.0,2404.6,2400,40.74,21.48,7,DEMO_PART_01,AUTO
2026-01-01T08:08:50Z,820.0,850.0,2389.2,2400,40.54,21.65,7,DEMO_PART_01,AUTO
2026-01-01T08:08:51Z,820.0,850.0,2376.8,2400,40.61,21.43,7,DEMO_PART_01,AUTO
2026-01-01T08:08:52Z,820.0,850.0,2426.4,2400,40.44,21.54,7,DEMO_PART_01,AUTO
2026-01-01T08:08:53Z,820.0,850.0,2381.0,2400,40.75,21.48,7,DEMO_PART_01,AUTO
2026-01-01T08:08:54Z,820.0,850.0,2397.0,2400,40.59,21.56,7,DEMO_PART_01,AUTO
2026-01-01T08:08:55Z,820.0,850.0,2396.9,2400,40.65,21.58,7,DEMO_PART_01,AUTO
2026-01-01T08:08:56Z,820.0,850.0,2390.9,2400,40.61,21.48,7,DEMO_PART_01,AUTO
2026-01-01T08:08:57Z,820.0,850.0,2396.0,2400,40.84,21.6,7,DEMO_PART_01,AUTO
2026-01-01T08:08:58Z,820.0,850.0,2398.3,2400,40.83,21.42,7,DEMO_PART_01,AUTO
2026-01-01T08:08:59Z,820.0,850.0,2397.1,2400,40.67,21.46,7,DEMO_PART_01,AUTO
2026-01-01T08:09:00Z,820.0,850.0,2419.2,2400,40.4,21.46,7,DEMO_PART_01,AUTO
2026-01-01T08:09:01Z,820.0,850.0,2422.5,2400,41.05,21.47,7,DEMO_PART_01,AUTO
2026-01-01T08:09:02Z,820.0,850.0,2391.5,2400,40.7,21.37,7,DEMO_PART_01,AUTO
2026-01-01T08:09:03Z,820.0,850.0,2398.9,2400,40.61,21.37,7,DEMO_PART_01,AUTO
2026-01-01T08:09:04Z,820.0,850.0,2380.3,2400,40.66,21.63,7,DEMO_PART_01,AUTO
2026-01-01T08:09:05Z,820.0,850.0,2396.5,2400,40.66,21.59,7,DEMO_PART_01,AUTO
2026-01-01T08:09:06Z,820.0,850.0,2416.0,2400,40.63,21.52,7,DEMO_PART_01,AUTO
2026-01-01T08:09:07Z,820.0,850.0,2401.8,2400,40.82,21.42,7,DEMO_PART_01,AUTO
2026-01-01T08:09:08Z,820.0,850.0,2412.0,2400,40.76,21.53,7,DEMO_PART_01,AUTO
2026-01-01T08:09:09Z,820.0,850.0,2412.0,2400,40.65,21.41,7,DEMO_PART_01,AUTO
2026-01-01T08:09:10Z,820.0,850.0,2391.3,2400,40.33,21.51,7,DEMO_PART_01,AUTO
2026-01-01T08:09:11Z,820.0,850.0,2411.3,2400,40.87,21.52,7,DEMO_PART_01,AUTO
2026-01-01T08:09:12Z,820.0,850.0,2410.1,2400,40.93,21.46,7,DEMO_PART_01,AUTO
2026-01-01T08:09:13Z,820.0,850.0,2388.7,2400,40.79,21.46,7,DEMO_PART_01,AUTO
2026-01-01T08:09:14Z,820.0,850.0,2407.8,2400,40.71,21.38,7,DEMO_PART_01,AUTO
2026-01-01T08:09:15Z,820.0,850.0,2398.0,2400,40.57,21.54,7,DEMO_PART_01,AUTO
2026-01-01T08:09:16Z,820.0,850.0,2401.3,2400,40.68,21.38,7,DEMO_PART_01,AUTO
2026-01-01T08:09:17Z,820.0,850.0,2395.2,2400,40.71,21.64,7,DEMO_PART_01,AUTO
2026-01-01T08:09:18Z,820.0,850.0,2394.9,2400,40.68,21.4,7,DEMO_PART_01,AUTO
2026-01-01T08:09:19Z,820.0,850.0,2380.0,2400,40.82,21.43,7,DEMO_PART_01,AUTO
2026-01-01T08:09:20Z,820.0,850.0,2381.9,2400,40.76,21.43,7,DEMO_PART_01,AUTO
2026-01-01T08:09:21Z,820.0,850.0,2398.0,2400,40.96,21.35,7,DEMO_PART_01,AUTO
2026-01-01T08:09:22Z,820.0,850.0,2394.6,2400,40.53,21.47,7,DEMO_PART_01,AUTO
2026-01-01T08:09:23Z,820.0,850.0,2392.7,2400,40.97,21.52,7,DEMO_PART_01,AUTO
2026-01-01T08:09:24Z,820.0,850.0,2401.5,2400,40.7,21.56,7,DEMO_PART_01,AUTO
2026-01-01T08:09:25Z,820.0,850.0,2419.4,2400,40.87,21.48,7,DEMO_PART_01,AUTO
2026-01-01T08:09:26Z,820.0,850.0,2392.7,2400,40.76,21.46,7,DEMO_PART_01,AUTO
2026-01-01T08:09:27Z,820.0,850.0,2401.4,2400,40.69,21.41,7,DEMO_PART_01,AUTO
2026-01-01T08:09:28Z,820.0,850.0,2407.2,2400,40.87,21.47,7,DEMO_PART_01,AUTO
2026-01-01T08:09:29Z,820.0,850.0,2396.1,2400,40.67,21.54,7,DEMO_PART_01,AUTO
2026-01-01T08:09:30Z,820.0,850.0,2392.8,2400,40.78,21.49,7,DEMO_PART_01,AUTO
2026-01-01T08:09:31Z,820.0,850.0,2391.4,2400,40.46,21.48,7,DEMO_PART_01,AUTO
2026-01-01T08:09:32Z,820.0,850.0,2409.4,2400,40.88,21.5,7,DEMO_PART_01,AUTO
2026-01-01T08:09:33Z,820.0,850.0,2397.0,2400,41.06,21.5,7,DEMO_PART_01,AUTO
2026-01-01T08:09:34Z,820.0,850.0,2389.2,2400,40.84,21.61,7,DEMO_PART_01,AUTO
2026-01-01T08:09:35Z,820.0,850.0,2395.9,2400,40.81,21.65,7,DEMO_PART_01,AUTO
2026-01-01T08:09:36Z,820.0,850.0,2395.1,2400,40.71,21.55,7,DEMO_PART_01,AUTO
2026-01-01T08:09:37Z,820.0,850.0,2403.1,2400,40.74,21.49,7,DEMO_PART_01,AUTO
2026-01-01T08:09:38Z,820.0,850.0,2393.8,2400,40.56,21.45,7,DEMO_PART_01,AUTO
2026-01-01T08:09:39Z,820.0,850.0,2417.7,2400,41.01,21.48,7,DEMO_PART_01,AUTO
2026-01-01T08:09:40Z,820.0,850.0,2407.3,2400,40.54,21.61,7,DEMO_PART_01,AUTO
2026-01-01T08:09:41Z,820.0,850.0,2404.3,2400,40.95,21.43,7,DEMO_PART_01,AUTO
2026-01-01T08:09:42Z,820.0,850.0,2390.7,2400,40.66,21.46,7,DEMO_PART_01,AUTO
2026-01-01T08:09:43Z,820.0,850.0,2411.0,2400,40.58,21.49,7,DEMO_PART_01,AUTO
2026-01-01T08:09:44Z,820.0,850.0,2397.8,2400,40.76,21.54,7,DEMO_PART_01,AUTO
2026-01-01T08:09:45Z,820.0,850.0,2401.8,2400,40.99,21.51,7,DEMO_PART_01,AUTO
2026-01-01T08:09:46Z,820.0,850.0,2421.2,2400,40.88,21.43,7,DEMO_PART_01,AUTO
2026-01-01T08:09:47Z,820.0,850.0,2385.2,2400,40.99,21.41,7,DEMO_PART_01,AUTO
2026-01-01T08:09:48Z,820.0,850.0,2394.3,2400,40.69,21.54,7,DEMO_PART_01,AUTO
2026-01-01T08:09:49Z,820.0,850.0,2406.9,2400,40.71,21.49,7,DEMO_PART_01,AUTO
2026-01-01T08:09:50Z,820.0,850.0,2397.9,2400,40.72,21.55,7,DEMO_PART_01,AUTO
2026-01-01T08:09:51Z,820.0,850.0,2401.5,2400,40.97,21.38,7,DEMO_PART_01,AUTO
2026-01-01T08:09:52Z,820.0,850.0,2412.5,2400,40.59,21.48,7,DEMO_PART_01,AUTO
2026-01-01T08:09:53Z,820.0,850.0,2417.1,2400,40.79,21.58,7,DEMO_PART_01,AUTO
2026-01-01T08:09:54Z,820.0,850.0,2403.0,2400,41.13,21.53,7,DEMO_PART_01,AUTO
2026-01-01T08:09:55Z,820.0,850.0,2389.6,2400,40.95,21.67,7,DEMO_PART_01,AUTO
2026-01-01T08:09:56Z,820.0,850.0,2395.2,2400,40.71,21.41,7,DEMO_PART_01,AUTO
2026-01-01T08:09:57Z,820.0,850.0,2401.1,2400,40.8,21.39,7,DEMO_PART_01,AUTO
2026-01-01T08:09:58Z,820.0,850.0,2410.2,2400,40.73,21.55,7,DEMO_PART_01,AUTO
2026-01-01T08:09:59Z,820.0,850.0,2412.7,2400,41.03,21.62,7,DEMO_PART_01,AUTO
